Nr	Weg	Kraft	Time	Strain	Stress
29600	2.35240000000000	76.0760000000000	592	0.0588100000000000	6.20522022838499
29620	2.34880000000000	75.8580000000000	592.400000000000	0.0587200000000000	6.18743882544861
29640	2.34610000000000	75.7320000000000	592.800000000000	0.0586525000000000	6.17716150081566
29660	2.34330000000000	75.6060000000000	593.200000000000	0.0585825000000000	6.16688417618271
29680	2.34040000000000	75.4810000000000	593.600000000000	0.0585100000000000	6.15668841761827
29700	2.33720000000000	75.2410000000000	594	0.0584300000000000	6.13711256117455
29720	2.33370000000000	74.9750000000000	594.400000000000	0.0583425000000000	6.11541598694943
29740	2.32970000000000	74.6320000000000	594.800000000000	0.0582425000000000	6.08743882544861
29760	2.32630000000000	74.4130000000000	595.200000000000	0.0581575000000000	6.06957585644372
29780	2.32360000000000	74.3190000000000	595.600000000000	0.0580900000000000	6.06190864600326
29800	2.32070000000000	74.1440000000000	596	0.0580175000000000	6.04763458401305
29820	2.31790000000000	74.0250000000000	596.400000000000	0.0579475000000000	6.03792822185971
29840	2.31430000000000	73.7770000000000	596.800000000000	0.0578575000000000	6.01769983686786
29860	2.31010000000000	73.3780000000000	597.200000000000	0.0577525000000000	5.98515497553018
29880	2.30630000000000	73.0700000000000	597.600000000000	0.0576575000000000	5.96003262642741
29900	2.30300000000000	72.8770000000000	598	0.0575750000000000	5.94429037520392
29920	2.30030000000000	72.7900000000000	598.400000000000	0.0575075000000000	5.93719412724307
29940	2.29740000000000	72.6320000000000	598.800000000000	0.0574350000000000	5.92430668841762
29960	2.29430000000000	72.4930000000000	599.200000000000	0.0573575000000000	5.91296900489396
29980	2.29080000000000	72.2130000000000	599.600000000000	0.0572700000000000	5.89013050570962
30000	2.28680000000000	71.8550000000000	600	0.0571700000000000	5.86092985318108
30020	2.28290000000000	71.5600000000000	600.400000000000	0.0570725000000000	5.83686786296901
30040	2.28050000000000	71.5420000000000	600.800000000000	0.0570125000000000	5.83539967373573
30060	2.27780000000000	71.4020000000000	601.200000000000	0.0569450000000000	5.82398042414356
30080	2.27500000000000	71.2870000000000	601.600000000000	0.0568750000000000	5.81460032626428
30100	2.27200000000000	71.1210000000000	602	0.0568000000000000	5.80106035889070
30120	2.26830000000000	70.8410000000000	602.400000000000	0.0567075000000000	5.77822185970636
30140	2.26420000000000	70.4950000000000	602.800000000000	0.0566050000000000	5.75000000000000
30160	2.26080000000000	70.2700000000000	603.200000000000	0.0565200000000000	5.73164763458401
30180	2.25800000000000	70.1410000000000	603.600000000000	0.0564500000000000	5.72112561174551
30200	2.25500000000000	70.0120000000000	604	0.0563750000000000	5.71060358890702
30220	2.25210000000000	69.8450000000000	604.400000000000	0.0563025000000000	5.69698205546493
30240	2.24860000000000	69.5730000000000	604.800000000000	0.0562150000000000	5.67479608482871
30260	2.24450000000000	69.2460000000000	605.200000000000	0.0561125000000000	5.64812398042414
30280	2.24010000000000	68.8840000000000	605.600000000000	0.0560025000000000	5.61859706362153
30300	2.23740000000000	68.7730000000000	606	0.0559350000000000	5.60954323001631
30320	2.23490000000000	68.7350000000000	606.400000000000	0.0558725000000000	5.60644371941273
30340	2.23200000000000	68.5540000000000	606.800000000000	0.0558000000000000	5.59168026101142
30360	2.22910000000000	68.4400000000000	607.200000000000	0.0557275000000000	5.58238172920065
30380	2.22550000000000	68.1710000000000	607.600000000000	0.0556375000000000	5.56044045676998
30400	2.22140000000000	67.8090000000000	608	0.0555350000000000	5.53091353996737
30420	2.21800000000000	67.6210000000000	608.400000000000	0.0554500000000000	5.51557911908646
30440	2.21500000000000	67.4750000000000	608.800000000000	0.0553750000000000	5.50367047308320
30460	2.21220000000000	67.3720000000000	609.200000000000	0.0553050000000000	5.49526916802610
30480	2.20930000000000	67.2280000000000	609.600000000000	0.0552325000000000	5.48352365415987
30500	2.20630000000000	67.0420000000000	610	0.0551575000000000	5.46835236541599
30520	2.20260000000000	66.7560000000000	610.400000000000	0.0550650000000000	5.44502446982056
30540	2.19870000000000	66.4420000000000	610.800000000000	0.0549675000000000	5.41941272430669
30560	2.19530000000000	66.2300000000000	611.200000000000	0.0548825000000000	5.40212071778140
30580	2.19240000000000	66.1280000000000	611.600000000000	0.0548100000000000	5.39380097879282
30600	2.18950000000000	65.9800000000000	612	0.0547375000000000	5.38172920065253
30620	2.18660000000000	65.8670000000000	612.400000000000	0.0546650000000000	5.37251223491028
30640	2.18320000000000	65.6250000000000	612.800000000000	0.0545800000000000	5.35277324632953
30660	2.17920000000000	65.2520000000000	613.200000000000	0.0544800000000000	5.32234910277325
30680	2.17540000000000	64.9800000000000	613.600000000000	0.0543850000000000	5.30016313213703
30700	2.17160000000000	64.7100000000000	614	0.0542900000000000	5.27814029363785
30720	2.16920000000000	64.7000000000000	614.400000000000	0.0542300000000000	5.27732463295269
30740	2.16630000000000	64.5430000000000	614.800000000000	0.0541575000000000	5.26451876019576
30760	2.16340000000000	64.3800000000000	615.200000000000	0.0540850000000000	5.25122349102773
30780	2.16000000000000	64.1530000000000	615.600000000000	0.0540000000000000	5.23270799347472
30800	2.15590000000000	63.7940000000000	616	0.0538975000000000	5.20342577487765
30820	2.15240000000000	63.5380000000000	616.400000000000	0.0538100000000000	5.18254486133768
30840	2.14930000000000	63.4080000000000	616.800000000000	0.0537325000000000	5.17194127243067
30860	2.14660000000000	63.2970000000000	617.200000000000	0.0536650000000000	5.16288743882545
30880	2.14380000000000	63.1660000000000	617.600000000000	0.0535950000000000	5.15220228384992
30900	2.14080000000000	63.0100000000000	618	0.0535200000000000	5.13947797716150
30920	2.13720000000000	62.7450000000000	618.400000000000	0.0534300000000000	5.11786296900489
30940	2.13320000000000	62.3950000000000	618.800000000000	0.0533300000000000	5.08931484502447
30960	2.12970000000000	62.1690000000000	619.200000000000	0.0532425000000000	5.07088091353997
30980	2.12680000000000	62.0550000000000	619.600000000000	0.0531700000000000	5.06158238172920
31000	2.12390000000000	61.9100000000000	620	0.0530975000000000	5.04975530179445
31020	2.12110000000000	61.7650000000000	620.400000000000	0.0530275000000000	5.03792822185971
31040	2.11760000000000	61.5520000000000	620.800000000000	0.0529400000000000	5.02055464926591
31060	2.11370000000000	61.2620000000000	621.200000000000	0.0528425000000000	4.99690048939641
31080	2.10920000000000	60.8490000000000	621.600000000000	0.0527300000000000	4.96321370309951
31100	2.10570000000000	60.5710000000000	622	0.0526425000000000	4.94053833605220
31120	2.10360000000000	60.6470000000000	622.400000000000	0.0525900000000000	4.94673735725938
31140	2.10070000000000	60.4780000000000	622.800000000000	0.0525175000000000	4.93295269168026
31160	2.09790000000000	60.3820000000000	623.200000000000	0.0524475000000000	4.92512234910277
31180	2.09450000000000	60.1420000000000	623.600000000000	0.0523625000000000	4.90554649265905
31200	2.09050000000000	59.7950000000000	624	0.0522625000000000	4.87724306688418
31220	2.08700000000000	59.5700000000000	624.400000000000	0.0521750000000000	4.85889070146819
31240	2.08380000000000	59.4030000000000	624.800000000000	0.0520950000000000	4.84526916802610
31260	2.08110000000000	59.3060000000000	625.200000000000	0.0520275000000000	4.83735725938010
31280	2.07820000000000	59.1880000000000	625.600000000000	0.0519550000000000	4.82773246329527
31300	2.07510000000000	59.0320000000000	626	0.0518775000000000	4.81500815660685
31320	2.07170000000000	58.8020000000000	626.400000000000	0.0517925000000000	4.79624796084829
31340	2.06760000000000	58.4050000000000	626.800000000000	0.0516900000000000	4.76386623164764
31360	2.06410000000000	58.1690000000000	627.200000000000	0.0516025000000000	4.74461663947798
31380	2.06120000000000	58.0700000000000	627.600000000000	0.0515300000000000	4.73654159869494
31400	2.05830000000000	57.9530000000000	628	0.0514575000000000	4.72699836867863
31420	2.05550000000000	57.8100000000000	628.400000000000	0.0513875000000000	4.71533442088091
31440	2.05240000000000	57.6340000000000	628.800000000000	0.0513100000000000	4.70097879282219
31460	2.04840000000000	57.3330000000000	629.200000000000	0.0512100000000000	4.67642740619902
31480	2.04430000000000	56.9630000000000	629.600000000000	0.0511075000000000	4.64624796084829
31500	2.04040000000000	56.6250000000000	630	0.0510100000000000	4.61867862969005
31520	2.03800000000000	56.6710000000000	630.400000000000	0.0509500000000000	4.62243066884176
31540	2.03510000000000	56.5230000000000	630.800000000000	0.0508775000000000	4.61035889070147
31560	2.03220000000000	56.4170000000000	631.200000000000	0.0508050000000000	4.60171288743883
31580	2.02880000000000	56.1820000000000	631.600000000000	0.0507200000000000	4.58254486133768
31600	2.02490000000000	55.8520000000000	632	0.0506225000000000	4.55562805872757
31620	2.02120000000000	55.5780000000000	632.400000000000	0.0505300000000000	4.53327895595432
31640	2.01820000000000	55.4730000000000	632.800000000000	0.0504550000000000	4.52471451876020
31660	2.01550000000000	55.3640000000000	633.200000000000	0.0503875000000000	4.51582381729201
31680	2.01260000000000	55.2470000000000	633.600000000000	0.0503150000000000	4.50628058727569
31700	2.00990000000000	55.1200000000000	634	0.0502475000000000	4.49592169657423
31720	2.00640000000000	54.8770000000000	634.400000000000	0.0501600000000000	4.47610114192496
31740	2.00220000000000	54.5190000000000	634.800000000000	0.0500550000000000	4.44690048939641
31760	1.99880000000000	54.2790000000000	635.200000000000	0.0499700000000000	4.42732463295269
31780	1.99570000000000	54.1180000000000	635.600000000000	0.0498925000000000	4.41419249592170
31800	1.99280000000000	54.0110000000000	636	0.0498200000000000	4.40546492659054
31820	1.98970000000000	53.8770000000000	636.400000000000	0.0497425000000000	4.39453507340946
31840	1.98660000000000	53.6530000000000	636.800000000000	0.0496650000000000	4.37626427406199
31860	1.98290000000000	53.3650000000000	637.200000000000	0.0495725000000000	4.35277324632953
31880	1.97870000000000	53.0180000000000	637.600000000000	0.0494675000000000	4.32446982055465
31900	1.97470000000000	52.6610000000000	638	0.0493675000000000	4.29535073409462
31920	1.97250000000000	52.7520000000000	638.400000000000	0.0493125000000000	4.30277324632953
31940	1.96960000000000	52.6040000000000	638.800000000000	0.0492400000000000	4.29070146818923
31960	1.96680000000000	52.4760000000000	639.200000000000	0.0491700000000000	4.28026101141925
31980	1.96360000000000	52.2860000000000	639.600000000000	0.0490900000000000	4.26476345840131
32000	1.95960000000000	51.9660000000000	640	0.0489900000000000	4.23866231647635
32020	1.95590000000000	51.7010000000000	640.400000000000	0.0488975000000000	4.21704730831974
32040	1.95280000000000	51.5200000000000	640.800000000000	0.0488200000000000	4.20228384991843
32060	1.95000000000000	51.4500000000000	641.200000000000	0.0487500000000000	4.19657422512235
32080	1.94710000000000	51.2850000000000	641.600000000000	0.0486775000000000	4.18311582381729
32100	1.94420000000000	51.1580000000000	642	0.0486050000000000	4.17275693311582
32120	1.94070000000000	50.8900000000000	642.400000000000	0.0485175000000000	4.15089722675367
32140	1.93660000000000	50.5730000000000	642.800000000000	0.0484150000000000	4.12504078303426
32160	1.93320000000000	50.3720000000000	643.200000000000	0.0483300000000000	4.10864600326264
32180	1.93010000000000	50.2080000000000	643.600000000000	0.0482525000000000	4.09526916802610
32200	1.92740000000000	50.1290000000000	644	0.0481850000000000	4.08882544861338
32220	1.92430000000000	49.9830000000000	644.400000000000	0.0481075000000000	4.07691680261011
32240	1.92130000000000	49.8430000000000	644.800000000000	0.0480325000000000	4.06549755301795
32260	1.91750000000000	49.5220000000000	645.200000000000	0.0479375000000000	4.03931484502447
32280	1.91330000000000	49.1410000000000	645.600000000000	0.0478325000000000	4.00823817292007
32300	1.90910000000000	48.7890000000000	646	0.0477275000000000	3.97952691680261
32320	1.90700000000000	48.8510000000000	646.400000000000	0.0476750000000000	3.98458401305057
32340	1.90390000000000	48.7100000000000	646.800000000000	0.0475975000000000	3.97308319738989
32360	1.90120000000000	48.6070000000000	647.200000000000	0.0475300000000000	3.96468189233279
32380	1.89790000000000	48.3730000000000	647.600000000000	0.0474475000000000	3.94559543230016
32400	1.89410000000000	48.1010000000000	648	0.0473525000000000	3.92340946166395
32420	1.89030000000000	47.8370000000000	648.400000000000	0.0472575000000000	3.90187601957586
32440	1.88680000000000	47.5800000000000	648.800000000000	0.0471700000000000	3.88091353996737
32460	1.88430000000000	47.5620000000000	649.200000000000	0.0471075000000000	3.87944535073409
32480	1.88140000000000	47.4320000000000	649.600000000000	0.0470350000000000	3.86884176182708
32500	1.87870000000000	47.3540000000000	650	0.0469675000000000	3.86247960848287
32520	1.87530000000000	47.1170000000000	650.400000000000	0.0468825000000000	3.84314845024470
32540	1.87120000000000	46.7940000000000	650.800000000000	0.0467800000000000	3.81680261011419
32560	1.86760000000000	46.5500000000000	651.200000000000	0.0466900000000000	3.79690048939641
32580	1.86450000000000	46.4020000000000	651.600000000000	0.0466125000000000	3.78482871125612
32600	1.86170000000000	46.3180000000000	652	0.0465425000000000	3.77797716150082
32620	1.85870000000000	46.1760000000000	652.400000000000	0.0464675000000000	3.76639477977162
32640	1.85570000000000	46.0160000000000	652.800000000000	0.0463925000000000	3.75334420880914
32660	1.85200000000000	45.7510000000000	653.200000000000	0.0463000000000000	3.73172920065253
32680	1.84780000000000	45.3570000000000	653.600000000000	0.0461950000000000	3.69959216965742
32700	1.84330000000000	44.9770000000000	654	0.0460825000000000	3.66859706362153
32720	1.84130000000000	45.0990000000000	654.400000000000	0.0460325000000000	3.67854812398042
32740	1.83840000000000	44.9580000000000	654.800000000000	0.0459600000000000	3.66704730831974
32760	1.83570000000000	44.8550000000000	655.200000000000	0.0458925000000000	3.65864600326264
32780	1.83240000000000	44.6900000000000	655.600000000000	0.0458100000000000	3.64518760195759
