Nr	Weg	Kraft	Time	Strain	Stress
2764	2.51630000000000	114.080000000000	55.2800000000000	0.0629075000000000	9.25974025974026
2766	2.51300000000000	113.830000000000	55.3200000000000	0.0628250000000000	9.23944805194805
2768	2.50910000000000	113.510000000000	55.3600000000000	0.0627275000000000	9.21347402597403
2770	2.50490000000000	113.040000000000	55.4000000000000	0.0626225000000000	9.17532467532468
2772	2.50140000000000	112.640000000000	55.4400000000000	0.0625350000000000	9.14285714285714
2774	2.49860000000000	112.390000000000	55.4800000000000	0.0624650000000000	9.12256493506493
2776	2.49540000000000	112.190000000000	55.5200000000000	0.0623850000000000	9.10633116883117
2778	2.49250000000000	111.980000000000	55.5600000000000	0.0623125000000000	9.08928571428571
2780	2.48890000000000	111.770000000000	55.6000000000000	0.0622225000000000	9.07224025974026
2782	2.48470000000000	111.380000000000	55.6400000000000	0.0621175000000000	9.04058441558442
2784	2.48130000000000	110.920000000000	55.6800000000000	0.0620325000000000	9.00324675324675
2786	2.47820000000000	110.640000000000	55.7200000000000	0.0619550000000000	8.98051948051948
2788	2.47530000000000	110.450000000000	55.7600000000000	0.0618825000000000	8.96509740259740
2790	2.47220000000000	110.250000000000	55.8000000000000	0.0618050000000000	8.94886363636364
2792	2.46890000000000	110.020000000000	55.8400000000000	0.0617225000000000	8.93019480519481
2794	2.46510000000000	109.680000000000	55.8800000000000	0.0616275000000000	8.90259740259740
2796	2.46120000000000	109.250000000000	55.9200000000000	0.0615300000000000	8.86769480519481
2798	2.45760000000000	108.860000000000	55.9600000000000	0.0614400000000000	8.83603896103896
2800	2.45470000000000	108.590000000000	56	0.0613675000000000	8.81412337662338
2802	2.45170000000000	108.440000000000	56.0400000000000	0.0612925000000000	8.80194805194805
2804	2.44870000000000	108.210000000000	56.0800000000000	0.0612175000000000	8.78327922077922
2806	2.44500000000000	107.960000000000	56.1200000000000	0.0611250000000000	8.76298701298701
2808	2.44050000000000	107.500000000000	56.1600000000000	0.0610125000000000	8.72564935064935
2810	2.43700000000000	107.040000000000	56.2000000000000	0.0609250000000000	8.68831168831169
2812	2.43380000000000	106.720000000000	56.2400000000000	0.0608450000000000	8.66233766233766
2814	2.43080000000000	106.540000000000	56.2800000000000	0.0607700000000000	8.64772727272727
2816	2.42790000000000	106.320000000000	56.3200000000000	0.0606975000000000	8.62987012987013
2818	2.42450000000000	106.130000000000	56.3600000000000	0.0606125000000000	8.61444805194805
2820	2.42070000000000	105.780000000000	56.4000000000000	0.0605175000000000	8.58603896103896
2822	2.41680000000000	105.340000000000	56.4400000000000	0.0604200000000000	8.55032467532468
2824	2.41340000000000	104.960000000000	56.4800000000000	0.0603350000000000	8.51948051948052
2826	2.41050000000000	104.730000000000	56.5200000000000	0.0602625000000000	8.50081168831169
2828	2.40750000000000	104.540000000000	56.5600000000000	0.0601875000000000	8.48538961038961
2830	2.40460000000000	104.360000000000	56.6000000000000	0.0601150000000000	8.47077922077922
2832	2.40090000000000	104.100000000000	56.6400000000000	0.0600225000000000	8.44967532467532
2834	2.39670000000000	103.710000000000	56.6800000000000	0.0599175000000000	8.41801948051948
2836	2.39320000000000	103.240000000000	56.7200000000000	0.0598300000000000	8.37987012987013
2838	2.39010000000000	102.940000000000	56.7600000000000	0.0597525000000000	8.35551948051948
2840	2.38710000000000	102.760000000000	56.8000000000000	0.0596775000000000	8.34090909090909
2842	2.38410000000000	102.520000000000	56.8400000000000	0.0596025000000000	8.32142857142857
2844	2.38070000000000	102.320000000000	56.8800000000000	0.0595175000000000	8.30519480519481
2846	2.37660000000000	101.970000000000	56.9200000000000	0.0594150000000000	8.27678571428571
2848	2.37250000000000	101.480000000000	56.9600000000000	0.0593125000000000	8.23701298701299
2850	2.36910000000000	101.110000000000	57	0.0592275000000000	8.20698051948052
2852	2.36620000000000	100.880000000000	57.0400000000000	0.0591550000000000	8.18831168831169
2854	2.36320000000000	100.710000000000	57.0800000000000	0.0590800000000000	8.17451298701299
2856	2.36030000000000	100.510000000000	57.1200000000000	0.0590075000000000	8.15827922077922
2858	2.35660000000000	100.250000000000	57.1600000000000	0.0589150000000000	8.13717532467532
2860	2.35240000000000	99.8290000000000	57.2000000000000	0.0588100000000000	8.10300324675325
2862	2.34880000000000	99.4210000000000	57.2400000000000	0.0587200000000000	8.06988636363636
2864	2.34590000000000	99.1330000000000	57.2800000000000	0.0586475000000000	8.04650974025974
2866	2.34290000000000	98.9360000000000	57.3200000000000	0.0585725000000000	8.03051948051948
2868	2.34000000000000	98.7570000000000	57.3600000000000	0.0585000000000000	8.01599025974026
2870	2.33660000000000	98.5450000000000	57.4000000000000	0.0584150000000000	7.99878246753247
2872	2.33260000000000	98.1960000000000	57.4400000000000	0.0583150000000000	7.97045454545455
2874	2.32880000000000	97.7540000000000	57.4800000000000	0.0582200000000000	7.93457792207792
2876	2.32540000000000	97.4290000000000	57.5200000000000	0.0581350000000000	7.90819805194805
2878	2.32260000000000	97.2160000000000	57.5600000000000	0.0580650000000000	7.89090909090909
2880	2.31960000000000	97.0260000000000	57.6000000000000	0.0579900000000000	7.87548701298701
2882	2.31660000000000	96.8440000000000	57.6400000000000	0.0579150000000000	7.86071428571429
2884	2.31280000000000	96.5600000000000	57.6800000000000	0.0578200000000000	7.83766233766234
2886	2.30830000000000	96.0950000000000	57.7200000000000	0.0577075000000000	7.79991883116883
2888	2.30460000000000	95.6690000000000	57.7600000000000	0.0576150000000000	7.76534090909091
2890	2.30170000000000	95.3750000000000	57.8000000000000	0.0575425000000000	7.74147727272727
2892	2.29860000000000	95.2040000000000	57.8400000000000	0.0574650000000000	7.72759740259740
2894	2.29550000000000	94.9960000000000	57.8800000000000	0.0573875000000000	7.71071428571429
2896	2.29200000000000	94.7730000000000	57.9200000000000	0.0573000000000000	7.69261363636364
2898	2.28800000000000	94.4240000000000	57.9600000000000	0.0572000000000000	7.66428571428572
2900	2.28430000000000	93.9890000000000	58	0.0571075000000000	7.62897727272727
2902	2.28120000000000	93.6960000000000	58.0400000000000	0.0570300000000000	7.60519480519481
2904	2.27840000000000	93.5130000000000	58.0800000000000	0.0569600000000000	7.59034090909091
2906	2.27550000000000	93.3560000000000	58.1200000000000	0.0568875000000000	7.57759740259740
2908	2.27240000000000	93.1890000000000	58.1600000000000	0.0568100000000000	7.56404220779221
2910	2.26870000000000	92.9120000000000	58.2000000000000	0.0567175000000000	7.54155844155844
2912	2.26450000000000	92.5080000000000	58.2400000000000	0.0566125000000000	7.50876623376623
2914	2.26090000000000	92.0860000000000	58.2800000000000	0.0565225000000000	7.47451298701299
2916	2.25800000000000	91.8290000000000	58.3200000000000	0.0564500000000000	7.45365259740260
2918	2.25490000000000	91.6550000000000	58.3600000000000	0.0563725000000000	7.43952922077922
2920	2.25180000000000	91.4340000000000	58.4000000000000	0.0562950000000000	7.42159090909091
2922	2.24800000000000	91.1790000000000	58.4400000000000	0.0562000000000000	7.40089285714286
2924	2.24380000000000	90.8060000000000	58.4800000000000	0.0560950000000000	7.37061688311688
2926	2.24010000000000	90.3290000000000	58.5200000000000	0.0560025000000000	7.33189935064935
2928	2.23700000000000	90.0420000000000	58.5600000000000	0.0559250000000000	7.30860389610390
2930	2.23410000000000	89.8720000000000	58.6000000000000	0.0558525000000000	7.29480519480519
2932	2.23110000000000	89.6580000000000	58.6400000000000	0.0557775000000000	7.27743506493507
2934	2.22790000000000	89.5110000000000	58.6800000000000	0.0556975000000000	7.26550324675325
2936	2.22410000000000	89.1910000000000	58.7200000000000	0.0556025000000000	7.23952922077922
2938	2.22000000000000	88.7770000000000	58.7600000000000	0.0555000000000000	7.20592532467532
2940	2.21660000000000	88.4270000000000	58.8000000000000	0.0554150000000000	7.17751623376623
2942	2.21370000000000	88.2400000000000	58.8400000000000	0.0553425000000000	7.16233766233766
2944	2.21070000000000	88.0520000000000	58.8800000000000	0.0552675000000000	7.14707792207792
2946	2.20780000000000	87.8590000000000	58.9200000000000	0.0551950000000000	7.13141233766234
2948	2.20410000000000	87.6270000000000	58.9600000000000	0.0551025000000000	7.11258116883117
2950	2.20000000000000	87.2680000000000	59	0.0550000000000000	7.08344155844156
2952	2.19630000000000	86.8320000000000	59.0400000000000	0.0549075000000000	7.04805194805195
2954	2.19330000000000	86.5250000000000	59.0800000000000	0.0548325000000000	7.02313311688312
2956	2.19030000000000	86.3550000000000	59.1200000000000	0.0547575000000000	7.00933441558442
2958	2.18720000000000	86.1530000000000	59.1600000000000	0.0546800000000000	6.99293831168831
2960	2.18390000000000	85.9700000000000	59.2000000000000	0.0545975000000000	6.97808441558442
2962	2.18000000000000	85.6430000000000	59.2400000000000	0.0545000000000000	6.95154220779221
2964	2.17580000000000	85.1590000000000	59.2800000000000	0.0543950000000000	6.91225649350649
2966	2.17240000000000	84.8150000000000	59.3200000000000	0.0543100000000000	6.88433441558442
2968	2.16930000000000	84.5770000000000	59.3600000000000	0.0542325000000000	6.86501623376623
2970	2.16630000000000	84.4310000000000	59.4000000000000	0.0541575000000000	6.85316558441558
2972	2.16330000000000	84.2200000000000	59.4400000000000	0.0540825000000000	6.83603896103896
2974	2.15970000000000	83.9850000000000	59.4800000000000	0.0539925000000000	6.81696428571429
2976	2.15550000000000	83.6360000000000	59.5200000000000	0.0538875000000000	6.78863636363636
2978	2.15200000000000	83.2280000000000	59.5600000000000	0.0538000000000000	6.75551948051948
2980	2.14890000000000	82.9270000000000	59.6000000000000	0.0537225000000000	6.73108766233766
2982	2.14610000000000	82.7790000000000	59.6400000000000	0.0536525000000000	6.71907467532468
2984	2.14320000000000	82.5720000000000	59.6800000000000	0.0535800000000000	6.70227272727273
2986	2.13990000000000	82.4240000000000	59.7200000000000	0.0534975000000000	6.69025974025974
2988	2.13590000000000	82.1170000000000	59.7600000000000	0.0533975000000000	6.66534090909091
2990	2.13200000000000	81.6690000000000	59.8000000000000	0.0533000000000000	6.62897727272727
2992	2.12860000000000	81.3390000000000	59.8400000000000	0.0532150000000000	6.60219155844156
2994	2.12570000000000	81.0870000000000	59.8800000000000	0.0531425000000000	6.58173701298701
2996	2.12260000000000	80.9090000000000	59.9200000000000	0.0530650000000000	6.56728896103896
2998	2.11950000000000	80.7460000000000	59.9600000000000	0.0529875000000000	6.55405844155844
3000	2.11580000000000	80.4810000000000	60	0.0528950000000000	6.53254870129870
3002	2.11130000000000	80.0990000000000	60.0400000000000	0.0527825000000000	6.50154220779221
3004	2.10760000000000	79.6370000000000	60.0800000000000	0.0526900000000000	6.46404220779221
3006	2.10460000000000	79.3320000000000	60.1200000000000	0.0526150000000000	6.43928571428571
3008	2.10160000000000	79.2160000000000	60.1600000000000	0.0525400000000000	6.42987012987013
3010	2.09880000000000	79.0290000000000	60.2000000000000	0.0524700000000000	6.41469155844156
3012	2.09540000000000	78.8650000000000	60.2400000000000	0.0523850000000000	6.40137987012987
3014	2.09160000000000	78.5430000000000	60.2800000000000	0.0522900000000000	6.37524350649351
3016	2.08760000000000	78.1210000000000	60.3200000000000	0.0521900000000000	6.34099025974026
3018	2.08420000000000	77.7980000000000	60.3600000000000	0.0521050000000000	6.31477272727273
3020	2.08140000000000	77.5990000000000	60.4000000000000	0.0520350000000000	6.29862012987013
3022	2.07840000000000	77.4480000000000	60.4400000000000	0.0519600000000000	6.28636363636364
3024	2.07540000000000	77.2830000000000	60.4800000000000	0.0518850000000000	6.27297077922078
3026	2.07180000000000	77.0310000000000	60.5200000000000	0.0517950000000000	6.25251623376623
3028	2.06750000000000	76.6730000000000	60.5600000000000	0.0516875000000000	6.22345779220779
3030	2.06390000000000	76.2460000000000	60.6000000000000	0.0515975000000000	6.18879870129870
3032	2.06090000000000	75.9880000000000	60.6400000000000	0.0515225000000000	6.16785714285714
3034	2.05790000000000	75.8310000000000	60.6800000000000	0.0514475000000000	6.15511363636364
3036	2.05510000000000	75.6480000000000	60.7200000000000	0.0513775000000000	6.14025974025974
3038	2.05170000000000	75.4770000000000	60.7600000000000	0.0512925000000000	6.12637987012987
3040	2.04750000000000	75.1690000000000	60.8000000000000	0.0511875000000000	6.10137987012987
3042	2.04360000000000	74.6650000000000	60.8400000000000	0.0510900000000000	6.06047077922078
3044	2.04000000000000	74.3000000000000	60.8800000000000	0.0510000000000000	6.03084415584416
3046	2.03710000000000	74.0870000000000	60.9200000000000	0.0509275000000000	6.01355519480520
3048	2.03410000000000	73.9410000000000	60.9600000000000	0.0508525000000000	6.00170454545455
3050	2.03090000000000	73.7620000000000	61	0.0507725000000000	5.98717532467532
3052	2.02720000000000	73.5010000000000	61.0400000000000	0.0506800000000000	5.96599025974026
3054	2.02320000000000	73.1380000000000	61.0800000000000	0.0505800000000000	5.93652597402597
3056	2.01960000000000	72.7250000000000	61.1200000000000	0.0504900000000000	5.90300324675325
3058	2.01670000000000	72.4670000000000	61.1600000000000	0.0504175000000000	5.88206168831169
3060	2.01380000000000	72.3570000000000	61.2000000000000	0.0503450000000000	5.87313311688312
3062	2.01110000000000	72.1830000000000	61.2400000000000	0.0502775000000000	5.85900974025974
3064	2.00760000000000	72.0410000000000	61.2800000000000	0.0501900000000000	5.84748376623377
3066	2.00360000000000	71.7100000000000	61.3200000000000	0.0500900000000000	5.82061688311688
3068	1.99970000000000	71.2270000000000	61.3600000000000	0.0499925000000000	5.78141233766234
3070	1.99630000000000	70.9230000000000	61.4000000000000	0.0499075000000000	5.75673701298701
3072	1.99340000000000	70.7110000000000	61.4400000000000	0.0498350000000000	5.73952922077922
3074	1.99030000000000	70.5550000000000	61.4800000000000	0.0497575000000000	5.72686688311688
3076	1.98710000000000	70.3400000000000	61.5200000000000	0.0496775000000000	5.70941558441558
3078	1.98320000000000	70.0280000000000	61.5600000000000	0.0495800000000000	5.68409090909091
3080	1.97890000000000	69.6470000000000	61.6000000000000	0.0494725000000000	5.65316558441559
3082	1.97540000000000	69.2450000000000	61.6400000000000	0.0493850000000000	5.62053571428571
3084	1.97250000000000	68.9820000000000	61.6800000000000	0.0493125000000000	5.59918831168831
3086	1.96950000000000	68.8620000000000	61.7200000000000	0.0492375000000000	5.58944805194805
3088	1.96660000000000	68.6840000000000	61.7600000000000	0.0491650000000000	5.57500000000000
3090	1.96320000000000	68.4960000000000	61.8000000000000	0.0490800000000000	5.55974025974026
3092	1.95890000000000	68.1740000000000	61.8400000000000	0.0489725000000000	5.53360389610390
3094	1.95530000000000	67.7210000000000	61.8800000000000	0.0488825000000000	5.49683441558442
3096	1.95210000000000	67.4490000000000	61.9200000000000	0.0488025000000000	5.47475649350649
