Nr	Weg	Kraft
6242	4.07670000000000	7.24430000000000
6244	4.07460000000000	7.24340000000000
6246	4.07200000000000	7.25120000000000
6248	4.06920000000000	7.22440000000000
6250	4.06620000000000	7.21140000000000
6252	4.06290000000000	7.20620000000000
6254	4.06030000000000	7.19400000000000
6256	4.05800000000000	7.19140000000000
6258	4.05590000000000	7.17760000000000
6260	4.05370000000000	7.19230000000000
6262	4.05130000000000	7.19320000000000
6264	4.04890000000000	7.20440000000000
6266	4.04610000000000	7.17930000000000
6268	4.04290000000000	7.16540000000000
6270	4.04010000000000	7.16110000000000
6272	4.03760000000000	7.18360000000000
6274	4.03550000000000	7.16280000000000
6276	4.03330000000000	7.13770000000000
6278	4.03120000000000	7.14900000000000
6280	4.02880000000000	7.14720000000000
6282	4.02610000000000	7.14380000000000
6284	4.02330000000000	7.12640000000000
6286	4.02010000000000	7.13080000000000
6288	4.01750000000000	7.12640000000000
6290	4.01510000000000	7.12210000000000
6292	4.01300000000000	7.11780000000000
6294	4.01080000000000	7.12120000000000
6296	4.00870000000000	7.11690000000000
6298	4.00640000000000	7.10300000000000
6300	4.00330000000000	7.10480000000000
6302	4.00010000000000	7.09440000000000
6304	3.99700000000000	7.09610000000000
6306	3.99430000000000	7.08050000000000
6308	3.99210000000000	7.07360000000000
6310	3.98990000000000	7.08830000000000
6312	3.98760000000000	7.06840000000000
6314	3.98540000000000	7.07790000000000
6316	3.98280000000000	7.05360000000000
6318	3.98000000000000	7.06230000000000
6320	3.97680000000000	7.02940000000000
6322	3.97390000000000	7.04500000000000
6324	3.97160000000000	7.03110000000000
6326	3.96950000000000	7.02680000000000
6328	3.96720000000000	7.02420000000000
6330	3.96510000000000	7.03630000000000
6332	3.96280000000000	7.04580000000000
6334	3.96010000000000	7.00770000000000
6336	3.95720000000000	7.02680000000000
6338	3.95410000000000	7.00940000000000
6340	3.95140000000000	6.99120000000000
6342	3.94910000000000	6.98340000000000
6344	3.94700000000000	7.00250000000000
6346	3.94470000000000	6.99470000000000
6348	3.94250000000000	6.97910000000000
6350	3.94000000000000	6.97650000000000
6352	3.93710000000000	6.97910000000000
6354	3.93410000000000	6.97300000000000
6356	3.93090000000000	6.97040000000000
6358	3.92820000000000	6.96520000000000
6360	3.92610000000000	6.94790000000000
6362	3.92380000000000	6.96000000000000
6364	3.92160000000000	6.91930000000000
6366	3.91930000000000	6.92970000000000
6368	3.91670000000000	6.93750000000000
6370	3.91390000000000	6.91930000000000
6372	3.91080000000000	6.91930000000000
6374	3.90820000000000	6.90020000000000
6376	3.90550000000000	6.92450000000000
6378	3.90340000000000	6.92270000000000
6380	3.90120000000000	6.92010000000000
6382	3.89910000000000	6.89410000000000
6384	3.89670000000000	6.90110000000000
6386	3.89390000000000	6.90800000000000
6388	3.89120000000000	6.89590000000000
6390	3.88790000000000	6.87070000000000
6392	3.88530000000000	6.88110000000000
6394	3.88300000000000	6.88200000000000
6396	3.88090000000000	6.88460000000000
6398	3.87870000000000	6.86900000000000
6400	3.87660000000000	6.86380000000000
6402	3.87430000000000	6.85770000000000
6404	3.87110000000000	6.85170000000000
6406	3.86790000000000	6.84560000000000
6408	3.86500000000000	6.83350000000000
6410	3.86220000000000	6.83260000000000
6412	3.86000000000000	6.83090000000000
6414	3.85780000000000	6.83090000000000
6416	3.85550000000000	6.83780000000000
6418	3.85320000000000	6.82480000000000
6420	3.85050000000000	6.84470000000000
6422	3.84780000000000	6.80920000000000
6424	3.84450000000000	6.80230000000000
6426	3.84170000000000	6.78410000000000
6428	3.83950000000000	6.79790000000000
6430	3.83740000000000	6.78150000000000
6432	3.83510000000000	6.79010000000000
6434	3.83320000000000	6.77020000000000
6436	3.83080000000000	6.79530000000000
6438	3.82800000000000	6.76410000000000
6440	3.82510000000000	6.77800000000000
6442	3.82210000000000	6.75720000000000
6444	3.81950000000000	6.76330000000000
6446	3.81710000000000	6.75720000000000
6448	3.81490000000000	6.75810000000000
6450	3.81260000000000	6.74330000000000
6452	3.81050000000000	6.75890000000000
6454	3.80780000000000	6.73290000000000
6456	3.80500000000000	6.75030000000000
6458	3.80160000000000	6.72600000000000
6460	3.79870000000000	6.70610000000000
6462	3.79610000000000	6.69130000000000
6464	3.79390000000000	6.70260000000000
6466	3.79180000000000	6.69050000000000
6468	3.78960000000000	6.69130000000000
6470	3.78720000000000	6.70350000000000
6472	3.78460000000000	6.69910000000000
6474	3.78170000000000	6.69830000000000
6476	3.77860000000000	6.68180000000000
6478	3.77590000000000	6.67570000000000
6480	3.77360000000000	6.67050000000000
6482	3.77140000000000	6.67750000000000
6484	3.76920000000000	6.65490000000000
6486	3.76700000000000	6.67660000000000
6488	3.76460000000000	6.66970000000000
6490	3.76180000000000	6.65320000000000
6492	3.75880000000000	6.63670000000000
6494	3.75580000000000	6.63500000000000
6496	3.75330000000000	6.62280000000000
6498	3.75110000000000	6.63150000000000
6500	3.74890000000000	6.61500000000000
6502	3.74670000000000	6.62720000000000
6504	3.74460000000000	6.62460000000000
6506	3.74220000000000	6.60640000000000
6508	3.73890000000000	6.61500000000000
6510	3.73540000000000	6.61240000000000
6512	3.73260000000000	6.58640000000000
6514	3.73010000000000	6.58640000000000
6516	3.72800000000000	6.57780000000000
6518	3.72580000000000	6.57340000000000
6520	3.72360000000000	6.57260000000000
6522	3.72120000000000	6.56480000000000
6524	3.71840000000000	6.56390000000000
6526	3.71570000000000	6.57080000000000
6528	3.71250000000000	6.56390000000000
6530	3.70990000000000	6.55870000000000
6532	3.70760000000000	6.53790000000000
6534	3.70550000000000	6.53960000000000
6536	3.70330000000000	6.55180000000000
6538	3.70110000000000	6.55090000000000
6540	3.69860000000000	6.52490000000000
6542	3.69580000000000	6.52840000000000
6544	3.69280000000000	6.53700000000000
6546	3.68990000000000	6.51710000000000
6548	3.68720000000000	6.51100000000000
6550	3.68510000000000	6.49800000000000
6552	3.68290000000000	6.50410000000000
6554	3.68070000000000	6.49630000000000
6556	3.67860000000000	6.50840000000000
6558	3.67570000000000	6.51100000000000
6560	3.67280000000000	6.49370000000000
6562	3.66930000000000	6.48070000000000
6564	3.66660000000000	6.46860000000000
6566	3.66410000000000	6.47980000000000
6568	3.66200000000000	6.45900000000000
6570	3.65970000000000	6.46080000000000
6572	3.65750000000000	6.45210000000000
6574	3.65510000000000	6.45380000000000
6576	3.65240000000000	6.45990000000000
6578	3.64950000000000	6.45040000000000
6580	3.64640000000000	6.44260000000000
6582	3.64380000000000	6.43220000000000
6584	3.64160000000000	6.42260000000000
6586	3.63930000000000	6.44600000000000
6588	3.63710000000000	6.44080000000000
6590	3.63490000000000	6.41920000000000
6592	3.63240000000000	6.40530000000000
6594	3.62970000000000	6.40960000000000
6596	3.62660000000000	6.41140000000000
6598	3.62370000000000	6.39230000000000
6600	3.62120000000000	6.39140000000000
6602	3.61890000000000	6.37840000000000
6604	3.61680000000000	6.39140000000000
6606	3.61460000000000	6.38620000000000
6608	3.61250000000000	6.37760000000000
6610	3.60950000000000	6.36890000000000
6612	3.60670000000000	6.37840000000000
6614	3.60340000000000	6.35760000000000
6616	3.60070000000000	6.35330000000000
6618	3.59820000000000	6.34550000000000
6620	3.59610000000000	6.34810000000000
6622	3.59370000000000	6.35160000000000
6624	3.59140000000000	6.33860000000000
6626	3.58910000000000	6.35680000000000
6628	3.58630000000000	6.34380000000000
6630	3.58320000000000	6.34120000000000
6632	3.58010000000000	6.32640000000000
6634	3.57760000000000	6.31260000000000
6636	3.57550000000000	6.29780000000000
6638	3.57340000000000	6.31340000000000
6640	3.57120000000000	6.30040000000000
6642	3.56920000000000	6.29000000000000
6644	3.56660000000000	6.32120000000000
6646	3.56380000000000	6.29780000000000
6648	3.56070000000000	6.27790000000000
6650	3.55790000000000	6.27530000000000
6652	3.55530000000000	6.27350000000000
6654	3.55320000000000	6.27700000000000
6656	3.55090000000000	6.26750000000000
6658	3.54870000000000	6.25360000000000
6660	3.54630000000000	6.27010000000000
6662	3.54340000000000	6.27790000000000
6664	3.54050000000000	6.25790000000000
6666	3.53710000000000	6.22240000000000
6668	3.53450000000000	6.24410000000000
6670	3.53210000000000	6.22240000000000
6672	3.53000000000000	6.22240000000000
6674	3.52780000000000	6.20940000000000
6676	3.52550000000000	6.23110000000000
6678	3.52300000000000	6.23020000000000
6680	3.52030000000000	6.20940000000000
6682	3.51720000000000	6.18860000000000
6684	3.51430000000000	6.20070000000000
6686	3.51180000000000	6.19290000000000
6688	3.50960000000000	6.20250000000000
6690	3.50750000000000	6.18080000000000
6692	3.50530000000000	6.17210000000000
6694	3.50290000000000	6.18770000000000
6696	3.50030000000000	6.16090000000000
6698	3.49750000000000	6.17470000000000
6700	3.49430000000000	6.16090000000000
6702	3.49160000000000	6.15480000000000
6704	3.48920000000000	6.14790000000000
6706	3.48710000000000	6.15390000000000
6708	3.48490000000000	6.14530000000000
6710	3.48280000000000	6.11670000000000
6712	3.48070000000000	6.14270000000000
6714	3.47750000000000	6.14180000000000
6716	3.47450000000000	6.12270000000000
6718	3.47120000000000	6.10890000000000
6720	3.46860000000000	6.10710000000000
6722	3.46620000000000	6.10020000000000
6724	3.46390000000000	6.09240000000000
6726	3.46170000000000	6.09150000000000
6728	3.45950000000000	6.11670000000000
6730	3.45700000000000	6.10540000000000
6732	3.45420000000000	6.08810000000000
6734	3.45110000000000	6.08290000000000
6736	3.44820000000000	6.09070000000000
6738	3.44570000000000	6.06900000000000
6740	3.44360000000000	6.04040000000000
6742	3.44130000000000	6.07070000000000
6744	3.43920000000000	6.05770000000000
6746	3.43680000000000	6.04910000000000
6748	3.43430000000000	6.03090000000000
6750	3.43160000000000	6.05430000000000
6752	3.42840000000000	6.05510000000000
6754	3.42570000000000	6.03610000000000
6756	3.42320000000000	6.02050000000000
6758	3.42110000000000	6.02740000000000
6760	3.41880000000000	6.01700000000000
6762	3.41660000000000	6.03690000000000
6764	3.41410000000000	6.01530000000000
6766	3.41130000000000	6.01530000000000
6768	3.40840000000000	6.02220000000000
6770	3.40510000000000	5.98320000000000
6772	3.40240000000000	5.98840000000000
6774	3.40010000000000	5.98150000000000
6776	3.39790000000000	5.97970000000000
6778	3.39570000000000	5.97890000000000
6780	3.39360000000000	5.95810000000000
6782	3.39090000000000	5.95630000000000
6784	3.38820000000000	5.98750000000000
6786	3.38510000000000	5.98580000000000
6788	3.38220000000000	5.94500000000000
6790	3.37970000000000	5.95030000000000
6792	3.37750000000000	5.94760000000000
6794	3.37530000000000	5.93640000000000
6796	3.37320000000000	5.94940000000000
6798	3.37080000000000	5.92940000000000
6800	3.36820000000000	5.93550000000000
6802	3.36540000000000	5.93720000000000
6804	3.36220000000000	5.92160000000000
6806	3.35950000000000	5.90340000000000
6808	3.35710000000000	5.91040000000000
6810	3.35500000000000	5.89650000000000
6812	3.35280000000000	5.88610000000000
6814	3.35070000000000	5.90000000000000
6816	3.34840000000000	5.89300000000000
6818	3.34540000000000	5.88960000000000
6820	3.34220000000000	5.88870000000000
6822	3.33920000000000	5.86010000000000
6824	3.33640000000000	5.86270000000000
6826	3.33410000000000	5.86270000000000
6828	3.33180000000000	5.84800000000000
6830	3.32960000000000	5.86270000000000
6832	3.32740000000000	5.84800000000000
6834	3.32470000000000	5.85580000000000
6836	3.32200000000000	5.85060000000000
6838	3.31870000000000	5.82980000000000
6840	3.31590000000000	5.82020000000000
6842	3.31360000000000	5.81850000000000
6844	3.31140000000000	5.83410000000000
6846	3.30930000000000	5.82110000000000
6848	3.30720000000000	5.79680000000000
6850	3.30490000000000	5.80030000000000
6852	3.30220000000000	5.81240000000000
6854	3.29950000000000	5.76910000000000
6856	3.29630000000000	5.78120000000000
6858	3.29370000000000	5.77260000000000
6860	3.29120000000000	5.78380000000000
6862	3.28910000000000	5.76040000000000
6864	3.28670000000000	5.78380000000000
6866	3.28460000000000	5.74570000000000
6868	3.28180000000000	5.75780000000000
6870	3.27920000000000	5.76910000000000
6872	3.27590000000000	5.74920000000000
6874	3.27290000000000	5.71970000000000
6876	3.27030000000000	5.73700000000000
6878	3.26800000000000	5.73100000000000
6880	3.26590000000000	5.72660000000000
6882	3.26370000000000	5.72140000000000
6884	3.26140000000000	5.74140000000000
6886	3.25880000000000	5.71620000000000
6888	3.25610000000000	5.70840000000000
6890	3.25280000000000	5.69720000000000
6892	3.25010000000000	5.70840000000000
6894	3.24760000000000	5.69720000000000
6896	3.24550000000000	5.70150000000000
6898	3.24330000000000	5.68760000000000
6900	3.24110000000000	5.67720000000000
6902	3.23870000000000	5.70320000000000
6904	3.23610000000000	5.67980000000000
6906	3.23320000000000	5.66860000000000
6908	3.23000000000000	5.65560000000000
6910	3.22740000000000	5.67120000000000
6912	3.22510000000000	5.63560000000000
6914	3.22300000000000	5.63650000000000
6916	3.22080000000000	5.64170000000000
6918	3.21870000000000	5.66940000000000
6920	3.21640000000000	5.64170000000000
6922	3.21320000000000	5.61050000000000
6924	3.20970000000000	5.62960000000000
6926	3.20680000000000	5.61480000000000
6928	3.20420000000000	5.59490000000000
6930	3.20210000000000	5.58880000000000
6932	3.19990000000000	5.59400000000000
6934	3.19780000000000	5.60700000000000
6936	3.19540000000000	5.59570000000000
6938	3.19260000000000	5.59750000000000
6940	3.18990000000000	5.58620000000000
6942	3.18670000000000	5.58450000000000
6944	3.18390000000000	5.58010000000000
6946	3.18160000000000	5.56630000000000
6948	3.17950000000000	5.55930000000000
6950	3.17740000000000	5.55150000000000
6952	3.17530000000000	5.56710000000000
6954	3.17280000000000	5.55500000000000
6956	3.17000000000000	5.55150000000000
6958	3.16700000000000	5.54200000000000
6960	3.16410000000000	5.54550000000000
6962	3.16140000000000	5.51600000000000
6964	3.15920000000000	5.50300000000000
6966	3.15700000000000	5.51080000000000
6968	3.15470000000000	5.51430000000000
6970	3.15260000000000	5.54200000000000
6972	3.14970000000000	5.49950000000000
6974	3.14710000000000	5.49610000000000
6976	3.14370000000000	5.49090000000000
6978	3.14080000000000	5.48310000000000
6980	3.13830000000000	5.47180000000000
6982	3.13610000000000	5.46490000000000
6984	3.13380000000000	5.46570000000000
6986	3.13170000000000	5.47350000000000
6988	3.12930000000000	5.47960000000000
6990	3.12660000000000	5.46750000000000
6992	3.12370000000000	5.44670000000000
6994	3.12070000000000	5.45450000000000
6996	3.11790000000000	5.44230000000000
6998	3.11570000000000	5.42410000000000
7000	3.11340000000000	5.43800000000000
7002	3.11120000000000	5.44320000000000
7004	3.10890000000000	5.42070000000000
7006	3.10660000000000	5.42240000000000
7008	3.10380000000000	5.42590000000000
7010	3.10080000000000	5.40850000000000
7012	3.09790000000000	5.39210000000000
7014	3.09530000000000	5.37560000000000
7016	3.09300000000000	5.37470000000000
7018	3.09090000000000	5.40250000000000
7020	3.08870000000000	5.38340000000000
7022	3.08660000000000	5.36000000000000
7024	3.08410000000000	5.36170000000000
7026	3.08090000000000	5.37470000000000
7028	3.07760000000000	5.36950000000000
7030	3.07490000000000	5.34270000000000
7032	3.07220000000000	5.34010000000000
7034	3.07010000000000	5.35050000000000
7036	3.06780000000000	5.32360000000000
7038	3.06550000000000	5.32970000000000
7040	3.06320000000000	5.31750000000000
7042	3.06040000000000	5.34440000000000
7044	3.05740000000000	5.32270000000000
7046	3.05420000000000	5.30710000000000
7048	3.05170000000000	5.29240000000000
7050	3.04950000000000	5.29330000000000
7052	3.04740000000000	5.30450000000000
7054	3.04530000000000	5.27330000000000
7056	3.04320000000000	5.27240000000000
7058	3.04070000000000	5.30710000000000
7060	3.03790000000000	5.27070000000000
7062	3.03490000000000	5.27510000000000
7064	3.03200000000000	5.27070000000000
7066	3.02930000000000	5.26550000000000
7068	3.02710000000000	5.26380000000000
7070	3.02490000000000	5.23520000000000
7072	3.02260000000000	5.23520000000000
7074	3.02050000000000	5.25420000000000
7076	3.01750000000000	5.24990000000000
