Nr	Weg	Kraft
62980	4.16580000000000	5.61660000000000
63000	4.16360000000000	5.64520000000000
63020	4.16090000000000	5.64000000000000
63040	4.15800000000000	5.62960000000000
63060	4.15500000000000	5.62780000000000
63080	4.15240000000000	5.61570000000000
63100	4.15000000000000	5.61920000000000
63120	4.14800000000000	5.60090000000000
63140	4.14580000000000	5.61140000000000
63160	4.14380000000000	5.58010000000000
63180	4.14170000000000	5.61400000000000
63200	4.13860000000000	5.61140000000000
63220	4.13550000000000	5.57410000000000
63240	4.13250000000000	5.58450000000000
63260	4.12990000000000	5.57410000000000
63280	4.12750000000000	5.57410000000000
63300	4.12540000000000	5.58880000000000
63320	4.12320000000000	5.56280000000000
63340	4.12090000000000	5.58790000000000
63360	4.11840000000000	5.57150000000000
63380	4.11580000000000	5.55240000000000
63400	4.11250000000000	5.52900000000000
63420	4.10960000000000	5.52900000000000
63440	4.10710000000000	5.53250000000000
63460	4.10530000000000	5.56020000000000
63480	4.10320000000000	5.54720000000000
63500	4.10110000000000	5.52380000000000
63520	4.09880000000000	5.53850000000000
63540	4.09640000000000	5.52380000000000
63560	4.09370000000000	5.52030000000000
63580	4.09070000000000	5.50390000000000
63600	4.08790000000000	5.51340000000000
63620	4.08540000000000	5.50300000000000
63640	4.08330000000000	5.49000000000000
63660	4.08110000000000	5.50730000000000
63680	4.07880000000000	5.50910000000000
63700	4.07660000000000	5.48220000000000
63720	4.07380000000000	5.49690000000000
63740	4.07090000000000	5.47960000000000
63760	4.06760000000000	5.47960000000000
63780	4.06490000000000	5.45360000000000
63800	4.06250000000000	5.47270000000000
63820	4.06050000000000	5.46230000000000
63840	4.05830000000000	5.46490000000000
63860	4.05630000000000	5.46660000000000
63880	4.05390000000000	5.46230000000000
63900	4.05120000000000	5.45190000000000
63920	4.04830000000000	5.44230000000000
63940	4.04530000000000	5.44670000000000
63960	4.04280000000000	5.45270000000000
63980	4.04040000000000	5.42850000000000
64000	4.03830000000000	5.44410000000000
64020	4.03620000000000	5.42760000000000
64040	4.03410000000000	5.42850000000000
64060	4.03170000000000	5.42850000000000
64080	4.02890000000000	5.42410000000000
64100	4.02610000000000	5.40850000000000
64120	4.02300000000000	5.39470000000000
64140	4.02050000000000	5.41720000000000
64160	4.01830000000000	5.39120000000000
64180	4.01630000000000	5.39730000000000
64200	4.01410000000000	5.40250000000000
64220	4.01200000000000	5.39210000000000
64240	4.00930000000000	5.37910000000000
64260	4.00660000000000	5.37390000000000
64280	4.00340000000000	5.37990000000000
64300	4.00050000000000	5.35130000000000
64320	3.99790000000000	5.39120000000000
64340	3.99570000000000	5.36430000000000
64360	3.99360000000000	5.36430000000000
64380	3.99140000000000	5.35650000000000
64400	3.98920000000000	5.34010000000000
64420	3.98660000000000	5.33310000000000
64440	3.98380000000000	5.35310000000000
64460	3.98070000000000	5.31490000000000
64480	3.97790000000000	5.32360000000000
64500	3.97550000000000	5.30710000000000
64520	3.97340000000000	5.31930000000000
64540	3.97130000000000	5.29670000000000
64560	3.96920000000000	5.31840000000000
64580	3.96700000000000	5.32880000000000
64600	3.96450000000000	5.30370000000000
64620	3.96170000000000	5.31670000000000
64640	3.95860000000000	5.30800000000000
64660	3.95590000000000	5.29410000000000
64680	3.95340000000000	5.26640000000000
64700	3.95130000000000	5.27160000000000
64720	3.94920000000000	5.28630000000000
64740	3.94700000000000	5.29240000000000
64760	3.94460000000000	5.29070000000000
64780	3.94200000000000	5.27330000000000
64800	3.93920000000000	5.27590000000000
64820	3.93590000000000	5.25860000000000
64840	3.93320000000000	5.24210000000000
64860	3.93080000000000	5.26980000000000
64880	3.92870000000000	5.26380000000000
64900	3.92640000000000	5.25250000000000
64920	3.92430000000000	5.26550000000000
64940	3.92200000000000	5.24470000000000
64960	3.91920000000000	5.24560000000000
64980	3.91640000000000	5.23600000000000
65000	3.91340000000000	5.23600000000000
65020	3.91080000000000	5.22560000000000
65040	3.90860000000000	5.22040000000000
65060	3.90640000000000	5.24120000000000
65080	3.90420000000000	5.22390000000000
65100	3.90200000000000	5.21610000000000
65120	3.89970000000000	5.22220000000000
65140	3.89710000000000	5.19440000000000
65160	3.89410000000000	5.20660000000000
65180	3.89120000000000	5.18060000000000
65200	3.88860000000000	5.19960000000000
65220	3.88630000000000	5.17100000000000
65240	3.88430000000000	5.16840000000000
65260	3.88210000000000	5.18490000000000
65280	3.88000000000000	5.15800000000000
65300	3.87740000000000	5.18060000000000
65320	3.87460000000000	5.15890000000000
65340	3.87140000000000	5.14160000000000
65360	3.86870000000000	5.16240000000000
65380	3.86590000000000	5.13550000000000
65400	3.86380000000000	5.15540000000000
65420	3.86160000000000	5.13550000000000
65440	3.85930000000000	5.14760000000000
65460	3.85710000000000	5.13810000000000
65480	3.85460000000000	5.14760000000000
65500	3.85180000000000	5.15110000000000
65520	3.84860000000000	5.12680000000000
65540	3.84580000000000	5.10260000000000
65560	3.84360000000000	5.08780000000000
65580	3.84140000000000	5.12250000000000
65600	3.83950000000000	5.10170000000000
65620	3.83740000000000	5.11040000000000
65640	3.83510000000000	5.10860000000000
65660	3.83250000000000	5.08610000000000
65680	3.82990000000000	5.11470000000000
65700	3.82670000000000	5.08180000000000
65720	3.82410000000000	5.07140000000000
65740	3.82160000000000	5.11300000000000
65760	3.81950000000000	5.07400000000000
65780	3.81720000000000	5.09300000000000
65800	3.81510000000000	5.08000000000000
65820	3.81280000000000	5.06620000000000
65840	3.81000000000000	5.05660000000000
65860	3.80700000000000	5.05660000000000
65880	3.80380000000000	5.04450000000000
65900	3.80090000000000	5.03060000000000
65920	3.79880000000000	5.05660000000000
65940	3.79670000000000	5.03580000000000
65960	3.79460000000000	5.02630000000000
65980	3.79250000000000	5.02200000000000
66000	3.79010000000000	5.02200000000000
66020	3.78740000000000	5.02460000000000
66040	3.78430000000000	5.03670000000000
66060	3.78140000000000	5.00640000000000
66080	3.77890000000000	5.01760000000000
66100	3.77670000000000	4.99340000000000
66120	3.77460000000000	5.00900000000000
66140	3.77250000000000	4.98300000000000
66160	3.77030000000000	5.00640000000000
66180	3.76780000000000	4.99940000000000
66200	3.76510000000000	4.97690000000000
66220	3.76200000000000	4.98120000000000
66240	3.75920000000000	4.95260000000000
66260	3.75670000000000	4.96300000000000
66280	3.75460000000000	4.97430000000000
66300	3.75250000000000	4.97430000000000
66320	3.75040000000000	4.96560000000000
66340	3.74830000000000	4.96220000000000
66360	3.74590000000000	4.97690000000000
66380	3.74250000000000	4.94830000000000
66400	3.73920000000000	4.92490000000000
66420	3.73640000000000	4.93620000000000
66440	3.73390000000000	4.94920000000000
66460	3.73180000000000	4.93360000000000
66480	3.72970000000000	4.93700000000000
66500	3.72760000000000	4.91880000000000
66520	3.72540000000000	4.93270000000000
66540	3.72280000000000	4.91790000000000
66560	3.72000000000000	4.89970000000000
66580	3.71680000000000	4.89890000000000
66600	3.71410000000000	4.92050000000000
66620	3.71180000000000	4.88930000000000
66640	3.70970000000000	4.91010000000000
66660	3.70760000000000	4.89280000000000
66680	3.70550000000000	4.88410000000000
66700	3.70320000000000	4.89540000000000
66720	3.70050000000000	4.87030000000000
66740	3.69780000000000	4.85120000000000
66760	3.69470000000000	4.86680000000000
66780	3.69210000000000	4.84770000000000
66800	3.68970000000000	4.85550000000000
66820	3.68760000000000	4.85900000000000
66840	3.68540000000000	4.87110000000000
66860	3.68330000000000	4.85550000000000
66880	3.68080000000000	4.85210000000000
66900	3.67800000000000	4.86070000000000
66920	3.67510000000000	4.82090000000000
66940	3.67200000000000	4.81570000000000
66960	3.66930000000000	4.81390000000000
66980	3.66700000000000	4.82260000000000
67000	3.66500000000000	4.82170000000000
67020	3.66260000000000	4.82690000000000
67040	3.66050000000000	4.82610000000000
67060	3.65800000000000	4.79490000000000
67080	3.65540000000000	4.80090000000000
67100	3.65240000000000	4.77490000000000
67120	3.64960000000000	4.80350000000000
67140	3.64700000000000	4.79400000000000
67160	3.64490000000000	4.77060000000000
67180	3.64280000000000	4.77580000000000
67200	3.64070000000000	4.77490000000000
67220	3.63840000000000	4.79050000000000
67240	3.63580000000000	4.78100000000000
67260	3.63320000000000	4.78970000000000
67280	3.63000000000000	4.77060000000000
67300	3.62720000000000	4.74290000000000
67320	3.62470000000000	4.73420000000000
67340	3.62260000000000	4.75150000000000
67360	3.62070000000000	4.73770000000000
67380	3.61840000000000	4.75590000000000
67400	3.61640000000000	4.75590000000000
67420	3.61360000000000	4.73680000000000
67440	3.61070000000000	4.75410000000000
67460	3.60750000000000	4.72550000000000
67480	3.60470000000000	4.72210000000000
67500	3.60220000000000	4.70130000000000
67520	3.60010000000000	4.72120000000000
67540	3.59790000000000	4.68310000000000
67560	3.59570000000000	4.70730000000000
67580	3.59340000000000	4.69520000000000
67600	3.59070000000000	4.71250000000000
67620	3.58790000000000	4.70040000000000
67640	3.58470000000000	4.69430000000000
67660	3.58180000000000	4.68740000000000
67680	3.57990000000000	4.67090000000000
67700	3.57790000000000	4.66660000000000
67720	3.57580000000000	4.65710000000000
67740	3.57370000000000	4.67960000000000
67760	3.57130000000000	4.66920000000000
67780	3.56870000000000	4.64060000000000
67800	3.56590000000000	4.65970000000000
67820	3.56290000000000	4.66660000000000
67840	3.56030000000000	4.64750000000000
67860	3.55790000000000	4.63110000000000
67880	3.55580000000000	4.64410000000000
67900	3.55370000000000	4.64840000000000
67920	3.55160000000000	4.64490000000000
67940	3.54890000000000	4.64670000000000
67960	3.54620000000000	4.61030000000000
67980	3.54290000000000	4.61030000000000
68000	3.53990000000000	4.61460000000000
68020	3.53700000000000	4.60590000000000
68040	3.53510000000000	4.59550000000000
68060	3.53320000000000	4.59380000000000
68080	3.53090000000000	4.60590000000000
68100	3.52870000000000	4.58940000000000
68120	3.52620000000000	4.60160000000000
68140	3.52360000000000	4.59120000000000
68160	3.52040000000000	4.56260000000000
68180	3.51760000000000	4.57730000000000
68200	3.51510000000000	4.55820000000000
68220	3.51300000000000	4.57990000000000
68240	3.51090000000000	4.57560000000000
68260	3.50880000000000	4.54350000000000
68280	3.50640000000000	4.57040000000000
68300	3.50390000000000	4.57560000000000
68320	3.50120000000000	4.55300000000000
68340	3.49800000000000	4.53920000000000
68360	3.49540000000000	4.54180000000000
68380	3.49300000000000	4.53660000000000
68400	3.49090000000000	4.53220000000000
68420	3.48880000000000	4.52880000000000
68440	3.48670000000000	4.52620000000000
68460	3.48460000000000	4.53310000000000
68480	3.48160000000000	4.52360000000000
68500	3.47870000000000	4.49840000000000
68520	3.47550000000000	4.50020000000000
68540	3.47280000000000	4.53310000000000
68560	3.47040000000000	4.48020000000000
68580	3.46830000000000	4.48800000000000
68600	3.46610000000000	4.48200000000000
68620	3.46380000000000	4.48540000000000
68640	3.46160000000000	4.48720000000000
68660	3.45880000000000	4.49320000000000
68680	3.45590000000000	4.48110000000000
68700	3.45290000000000	4.47760000000000
68720	3.45030000000000	4.48020000000000
68740	3.44800000000000	4.46720000000000
68760	3.44610000000000	4.46640000000000
68780	3.44390000000000	4.45420000000000
68800	3.44180000000000	4.46980000000000
68820	3.43950000000000	4.44560000000000
68840	3.43670000000000	4.45770000000000
68860	3.43380000000000	4.44560000000000
68880	3.43080000000000	4.42560000000000
68900	3.42830000000000	4.43430000000000
68920	3.42590000000000	4.42130000000000
68940	3.42390000000000	4.40660000000000
68960	3.42170000000000	4.41520000000000
68980	3.41960000000000	4.41960000000000
69000	3.41700000000000	4.40920000000000
69020	3.41420000000000	4.39960000000000
69040	3.41110000000000	4.38490000000000
69060	3.40820000000000	4.40140000000000
69080	3.40550000000000	4.39700000000000
69100	3.40330000000000	4.38920000000000
69120	3.40120000000000	4.37620000000000
69140	3.39890000000000	4.36580000000000
69160	3.39670000000000	4.35720000000000
69180	3.39420000000000	4.35980000000000
69200	3.39160000000000	4.37020000000000
69220	3.38860000000000	4.36670000000000
69240	3.38580000000000	4.35720000000000
69260	3.38330000000000	4.34680000000000
69280	3.38120000000000	4.34070000000000
69300	3.37910000000000	4.36060000000000
69320	3.37680000000000	4.35020000000000
69340	3.37460000000000	4.34330000000000
69360	3.37200000000000	4.35980000000000
69380	3.36930000000000	4.33900000000000
69400	3.36620000000000	4.33640000000000
69420	3.36360000000000	4.33120000000000
69440	3.36110000000000	4.30690000000000
69460	3.35890000000000	4.32420000000000
69480	3.35680000000000	4.31040000000000
69500	3.35470000000000	4.31040000000000
69520	3.35260000000000	4.32600000000000
69540	3.34960000000000	4.28440000000000
69560	3.34680000000000	4.29480000000000
69580	3.34360000000000	4.28260000000000
69600	3.34090000000000	4.28780000000000
69620	3.33840000000000	4.27740000000000
69640	3.33630000000000	4.25320000000000
69660	3.33410000000000	4.26270000000000
69680	3.33200000000000	4.27220000000000
69700	3.32960000000000	4.28180000000000
69720	3.32680000000000	4.26880000000000
69740	3.32380000000000	4.25140000000000
69760	3.32080000000000	4.22710000000000
69780	3.31790000000000	4.22370000000000
69800	3.31620000000000	4.21850000000000
69820	3.31420000000000	4.22800000000000
69840	3.31200000000000	4.22450000000000
69860	3.30990000000000	4.21930000000000
69880	3.30750000000000	4.20980000000000
69900	3.30490000000000	4.20370000000000
69920	3.30180000000000	4.19940000000000
69940	3.29890000000000	4.20980000000000
69960	3.29640000000000	4.20460000000000
69980	3.29420000000000	4.19070000000000
70000	3.29210000000000	4.21410000000000
70020	3.28990000000000	4.20200000000000
70040	3.28790000000000	4.20550000000000
70060	3.28500000000000	4.18730000000000
70080	3.28220000000000	4.17080000000000
70100	3.27880000000000	4.14650000000000
70120	3.27610000000000	4.15610000000000
70140	3.27360000000000	4.15950000000000
70160	3.27140000000000	4.15260000000000
70180	3.26930000000000	4.16300000000000
70200	3.26720000000000	4.15350000000000
70220	3.26500000000000	4.15950000000000
70240	3.26240000000000	4.15610000000000
70260	3.25960000000000	4.13700000000000
70280	3.25640000000000	4.11190000000000
70300	3.25380000000000	4.13960000000000
70320	3.25140000000000	4.12140000000000
70340	3.24930000000000	4.11100000000000
70360	3.24720000000000	4.11530000000000
70380	3.24490000000000	4.11450000000000
70400	3.24280000000000	4.09110000000000
70420	3.24000000000000	4.10750000000000
70440	3.23720000000000	4.09890000000000
70460	3.23410000000000	4.07290000000000
70480	3.23160000000000	4.09540000000000
70500	3.22920000000000	4.08150000000000
70520	3.22720000000000	4.08500000000000
70540	3.22500000000000	4.07980000000000
70560	3.22290000000000	4.07630000000000
70580	3.22080000000000	4.07460000000000
70600	3.21760000000000	4.04950000000000
70620	3.21450000000000	4.05810000000000
70640	3.21160000000000	4.04600000000000
70660	3.20890000000000	4.03040000000000
70680	3.20660000000000	4.05470000000000
70700	3.20460000000000	4.04510000000000
70720	3.20240000000000	4.03390000000000
70740	3.20010000000000	4.03210000000000
